timestamp,user_id,label,anomaly_type,bytes_sent,bytes_received,hour,is_weekend,user_id_encoded,source_ip_encoded,destination_ip_encoded,event_type_encoded,login_status_encoded,protocol_encoded,split
2025-02-24 13:59:42,user_037,1,brute_force_login,-0.1606443,-1.4155806,0.031350955,0.0,36,182,86,3,0,1,test
2025-02-24 13:59:45,user_062,0,normal,-0.13559611,-0.47203508,0.031350955,0.0,61,128,1427,4,1,1,test
2025-02-24 14:00:20,user_053,0,normal,-0.11590782,0.3348906,0.32461154,0.0,52,107,884,3,2,5,test
2025-02-24 14:02:39,user_044,0,normal,-0.13450845,-0.22528285,0.32461154,0.0,43,41,1487,4,1,1,test
2025-02-24 14:03:38,user_039,0,normal,-0.16087753,-0.05022411,0.32461154,0.0,38,113,1001,0,1,0,test
2025-02-24 14:06:53,user_002,0,normal,-0.12789539,-1.1101173,0.32461154,0.0,1,55,588,2,1,1,test
2025-02-24 14:10:49,user_065,0,normal,-0.16276269,-1.1499503,0.32461154,0.0,64,70,507,2,1,1,test
2025-02-24 14:11:17,user_090,0,normal,-0.13275646,-0.33940867,0.32461154,0.0,89,17,326,2,1,1,test
2025-02-24 14:12:32,user_061,0,normal,-0.13758442,1.9455181,0.32461154,0.0,60,138,962,0,1,0,test
2025-02-24 14:14:20,user_084,0,normal,-0.081768714,-0.6886403,0.32461154,0.0,83,126,1646,4,1,1,test
2025-02-24 14:20:22,user_080,0,normal,-0.13962276,-0.73666346,0.32461154,0.0,79,44,1537,4,1,1,test
2025-02-24 14:20:54,user_070,0,normal,-0.14955582,-0.6148267,0.32461154,0.0,69,179,854,3,2,1,test
2025-02-24 14:21:14,user_087,0,normal,-0.11975742,-0.9678049,0.32461154,0.0,86,62,207,3,0,1,test
2025-02-24 14:22:43,user_034,0,normal,-0.16925643,-0.11136034,0.32461154,0.0,33,172,760,3,2,5,test
2025-02-24 14:24:49,user_065,0,normal,-0.11788612,-1.0871149,0.32461154,0.0,64,122,1092,0,1,0,test
2025-02-24 14:28:15,user_073,0,normal,-0.12946725,1.4027126,0.32461154,0.0,72,149,999,0,1,0,test
2025-02-24 14:29:52,user_100,0,normal,-0.061423805,-0.6795062,0.32461154,0.0,99,63,1344,4,1,1,test
2025-02-24 14:30:35,user_062,0,normal,-0.12515502,1.1882421,0.32461154,0.0,61,69,1286,4,1,1,test
2025-02-24 14:32:58,user_005,0,normal,-0.17687018,-0.38812885,0.32461154,0.0,4,23,949,0,1,0,test
2025-02-24 14:33:06,user_029,0,normal,-0.0006477243,0.08106631,0.32461154,0.0,28,171,1326,4,1,1,test
2025-02-24 14:34:53,user_077,0,normal,-0.12155097,-0.688771,0.32461154,0.0,76,181,896,3,2,1,test
2025-02-24 14:36:54,user_057,0,normal,-0.14231078,0.15032016,0.32461154,0.0,56,84,286,2,1,4,test
2025-02-24 14:37:21,user_053,0,normal,-0.123720944,-0.6311054,0.32461154,0.0,52,107,1509,4,1,1,test
2025-02-24 14:37:21,user_050,0,normal,-0.16694252,0.42778572,0.32461154,0.0,49,66,1583,4,1,1,test
2025-02-24 14:38:10,user_065,0,normal,-0.13191125,-0.8496856,0.32461154,0.0,64,70,971,0,1,0,test
2025-02-24 14:41:48,user_087,0,normal,-0.1069362,0.9008146,0.32461154,0.0,86,62,572,2,1,1,test
2025-02-24 14:44:28,user_026,0,normal,-0.16320685,-0.94947857,0.32461154,0.0,25,106,490,2,1,4,test
2025-02-24 14:45:23,user_011,1,brute_force_login,-0.15603031,-1.411892,0.32461154,0.0,10,143,169,3,0,1,test
2025-02-24 14:45:34,user_066,0,normal,-0.153467,-0.075651556,0.32461154,0.0,65,115,433,2,1,4,test
2025-02-24 14:45:35,user_015,0,normal,-0.09096895,0.079585105,0.32461154,0.0,14,4,133,3,2,1,test
2025-02-24 14:48:08,user_093,1,data_exfiltration,3.5685918,0.27240384,0.32461154,0.0,92,191,1901,2,1,3,test
2025-02-24 14:49:02,user_096,0,normal,-0.14320832,0.8564509,0.32461154,0.0,95,97,310,2,1,1,test
2025-02-24 14:50:15,user_088,0,normal,-0.09688537,1.678058,0.32461154,0.0,87,168,1509,4,1,1,test
2025-02-24 14:52:58,user_086,0,normal,-0.16019398,-0.40262148,0.32461154,0.0,85,22,1309,4,1,1,test
2025-02-24 14:55:07,user_070,1,unusual_ip_change,-0.13093673,-0.7228824,0.32461154,0.0,69,214,5,3,2,1,test
2025-02-24 14:55:44,user_055,0,normal,-0.06916996,-0.8272787,0.32461154,0.0,54,94,467,2,1,4,test
2025-02-24 14:57:33,user_078,0,normal,-0.14245626,0.3804596,0.32461154,0.0,77,0,341,2,1,4,test
2025-02-24 14:59:48,user_002,0,normal,-0.10214364,-0.47861338,0.32461154,0.0,1,139,1743,1,1,1,test
2025-02-24 15:02:34,user_029,0,normal,-0.10292264,0.12994626,0.6178721,0.0,28,92,1795,1,1,1,test
2025-02-24 15:02:59,user_075,0,normal,-0.113299854,-0.46680728,0.6178721,0.0,74,153,1371,4,1,1,test
2025-02-24 15:04:36,user_009,0,normal,-0.1232868,-0.08437908,0.6178721,0.0,8,35,1196,4,1,1,test
2025-02-24 15:05:07,user_080,0,normal,-0.09441904,-1.1327856,0.6178721,0.0,79,105,502,2,1,1,test
2025-02-24 15:06:08,user_050,0,normal,-0.051066607,0.38693625,0.6178721,0.0,49,136,1885,1,1,1,test
2025-02-24 15:08:14,user_096,1,brute_force_login,-0.16887233,-1.7215958,0.6178721,0.0,95,97,145,3,0,2,test
2025-02-24 15:09:06,user_011,0,normal,-0.099236235,-0.5206246,0.6178721,0.0,10,86,757,3,0,1,test
2025-02-24 15:10:39,user_085,0,normal,-0.07565524,-0.76633126,0.6178721,0.0,84,164,1123,0,1,0,test
2025-02-24 15:11:30,user_099,0,normal,-0.14680237,0.9249932,0.6178721,0.0,98,2,473,2,1,4,test
2025-02-24 15:11:41,user_013,0,normal,-0.119571134,-0.8617822,0.6178721,0.0,12,51,874,3,2,1,test
2025-02-24 15:12:23,user_077,0,normal,-0.08873971,0.050135154,0.6178721,0.0,76,181,1763,1,1,1,test
2025-02-24 15:13:40,user_077,0,normal,-0.048314694,-0.74280614,0.6178721,0.0,76,181,881,3,2,5,test
2025-02-24 15:17:40,user_036,0,normal,-0.15115616,-0.7731129,0.6178721,0.0,35,81,964,0,1,0,test
2025-02-24 15:18:53,user_099,0,normal,-0.13511424,-0.056758862,0.6178721,0.0,98,152,972,0,1,0,test
2025-02-24 15:20:09,user_071,0,normal,-0.03095417,0.2864463,0.6178721,0.0,70,169,183,3,2,1,test
2025-02-24 15:22:25,user_041,0,normal,-0.109496444,-0.43968078,0.6178721,0.0,40,61,1059,0,1,0,test
2025-02-24 15:23:03,user_019,0,normal,-0.07322046,0.06131684,0.6178721,0.0,18,166,391,2,1,1,test
2025-02-24 15:24:15,user_057,0,normal,0.004064781,0.73911583,0.6178721,0.0,56,188,623,2,1,1,test
2025-02-24 15:24:25,user_080,0,normal,-0.12748587,0.108207315,0.6178721,0.0,79,44,1648,4,1,1,test
2025-02-24 15:25:14,user_082,0,normal,-0.06886667,-0.6426647,0.6178721,0.0,81,85,947,0,1,0,test
2025-02-24 15:27:10,user_099,0,normal,-0.15007465,-0.5293957,0.6178721,0.0,98,152,1620,4,1,1,test
2025-02-24 15:27:20,user_097,0,normal,-0.121536344,-0.09904597,0.6178721,0.0,96,141,1804,1,1,1,test
2025-02-24 15:27:58,user_028,0,normal,-0.12291038,-0.96607685,0.6178721,0.0,27,13,1880,1,1,1,test
2025-02-24 15:28:16,user_089,0,normal,-0.13517505,1.9524885,0.6178721,0.0,88,54,1536,4,1,1,test
2025-02-24 15:28:58,user_012,0,normal,-0.13505574,-0.8600686,0.6178721,0.0,11,131,161,3,2,5,test
2025-02-24 15:29:32,user_028,0,normal,-0.14037098,0.9066378,0.6178721,0.0,27,189,1291,4,1,1,test
2025-02-24 15:29:48,user_017,0,normal,-0.14637284,0.09176879,0.6178721,0.0,16,29,1850,1,1,1,test
2025-02-24 15:30:30,user_094,0,normal,-0.13154253,0.1067261,0.6178721,0.0,93,28,237,2,1,1,test
2025-02-24 15:32:33,user_046,0,normal,-0.16366793,-1.3124768,0.6178721,0.0,45,173,925,3,2,5,test
2025-02-24 15:33:36,user_010,0,normal,-0.12936409,-0.37712145,0.6178721,0.0,9,27,855,3,2,1,test
2025-02-24 15:34:06,user_044,0,normal,-0.108083926,1.0071278,0.6178721,0.0,43,41,326,2,1,4,test
2025-02-24 15:36:41,user_020,0,normal,-0.10035624,-1.0382495,0.6178721,0.0,19,60,1229,4,1,1,test
2025-02-24 15:37:20,user_013,0,normal,-0.15645368,-0.26950133,0.6178721,0.0,12,51,5,3,2,5,test
2025-02-24 15:37:50,user_057,0,normal,-0.14874294,3.0068634,0.6178721,0.0,56,188,1267,4,1,1,test
2025-02-24 15:37:53,user_052,1,unusual_ip_change,-0.11751817,-0.9891808,0.6178721,0.0,51,259,158,3,2,1,test
2025-02-24 15:39:49,user_052,0,normal,-0.062218204,1.3971362,0.6178721,0.0,51,46,968,0,1,0,test
2025-02-24 15:40:14,user_014,0,normal,-0.10176492,0.9151039,0.6178721,0.0,13,77,211,3,2,1,test
2025-02-24 15:40:23,user_092,0,normal,-0.10267093,-0.30098432,0.6178721,0.0,91,12,1138,0,1,0,test
2025-02-24 15:41:50,user_073,0,normal,-0.15282732,-0.9022977,0.6178721,0.0,72,149,553,2,1,4,test
2025-02-24 15:42:15,user_072,0,normal,-0.13995916,0.55365956,0.6178721,0.0,71,45,682,2,1,4,test
2025-02-24 15:45:33,user_024,0,normal,-0.12080122,-0.4728483,0.6178721,0.0,23,10,138,3,2,1,test
2025-02-24 15:46:05,user_011,0,normal,-0.118657425,0.012306203,0.6178721,0.0,10,86,243,2,1,4,test
2025-02-24 15:47:28,user_074,0,normal,-0.05595,-0.110576175,0.6178721,0.0,73,91,53,3,2,1,test
2025-02-24 15:50:37,user_100,0,normal,-0.06014984,0.38035795,0.6178721,0.0,99,112,1150,0,1,0,test
2025-02-24 15:54:14,user_077,0,normal,-0.09943637,1.0677267,0.6178721,0.0,76,181,1205,4,1,1,test
2025-02-24 15:54:55,user_016,0,normal,-0.046805184,-0.55605745,0.6178721,0.0,15,1,883,3,2,5,test
2025-02-24 15:55:00,user_005,0,normal,-0.14306131,-1.0534973,0.6178721,0.0,4,23,1459,4,1,1,test
2025-02-24 15:55:55,user_007,0,normal,-0.105221935,-0.35384318,0.6178721,0.0,6,52,426,2,1,4,test
2025-02-24 15:57:03,user_085,0,normal,-0.17586257,0.781795,0.6178721,0.0,84,164,1063,0,1,0,test
2025-02-24 15:57:42,user_049,0,normal,-0.16028482,-0.70751846,0.6178721,0.0,48,159,1757,1,1,1,test
2025-02-24 15:59:25,user_032,1,brute_force_login,-0.13650367,-1.6419009,0.6178721,0.0,31,57,25,3,0,2,test
2025-02-24 15:59:45,user_086,0,normal,-0.11101288,-0.7302594,0.6178721,0.0,85,22,1774,1,1,1,test
2025-02-24 16:04:04,user_003,0,normal,-0.15330997,2.2368953,0.91113275,0.0,2,75,137,3,2,5,test
2025-02-24 16:04:39,user_048,0,normal,-0.119715855,-1.37932,0.91113275,0.0,47,108,1707,1,1,1,test
2025-02-24 16:09:54,user_058,0,normal,-0.068707325,-0.22769344,0.91113275,0.0,57,114,629,2,1,1,test
2025-02-24 16:11:51,user_077,0,normal,-0.16899933,-0.12077039,0.91113275,0.0,76,42,794,3,2,1,test
2025-02-24 16:12:54,user_097,0,normal,-0.12356699,-0.097100064,0.91113275,0.0,96,6,676,2,1,4,test
2025-02-24 16:15:57,user_099,0,normal,-0.09450679,0.044558834,0.91113275,0.0,98,152,1822,1,1,1,test
2025-02-24 16:17:22,user_078,0,normal,-0.1344992,-0.13565509,0.91113275,0.0,77,146,37,3,2,1,test
2025-02-24 16:19:39,user_060,0,normal,-0.10633963,0.33884048,0.91113275,0.0,59,15,986,0,1,0,test
2025-02-24 16:21:25,user_023,0,normal,-0.13962045,-1.0027441,0.91113275,0.0,22,130,1452,4,1,1,test
2025-02-24 16:21:35,user_071,0,normal,-0.14379643,-0.44081348,0.91113275,0.0,70,169,488,2,1,1,test
2025-02-24 16:22:14,user_090,0,normal,-0.09867739,-0.13562605,0.91113275,0.0,89,17,1103,0,1,0,test
2025-02-24 16:24:23,user_081,0,normal,-0.11744197,0.06285614,0.91113275,0.0,80,154,1294,4,1,1,test
2025-02-24 16:27:11,user_023,0,normal,-0.15565082,-0.6948846,0.91113275,0.0,22,56,1644,4,1,1,test
2025-02-24 16:28:03,user_006,0,normal,-0.14140862,-0.26597255,0.91113275,0.0,5,117,1320,4,1,1,test
2025-02-24 16:29:52,user_070,1,data_exfiltration,3.4300401,-0.19943428,0.91113275,0.0,69,98,1940,2,1,3,test
2025-02-24 16:29:58,user_088,0,normal,-0.12290422,1.7111819,0.91113275,0.0,87,168,323,2,1,1,test
2025-02-24 16:31:01,user_033,0,normal,-0.13047102,-0.88811,0.91113275,0.0,32,90,440,2,1,4,test
2025-02-24 16:31:20,user_084,0,normal,-0.123985745,0.16559696,0.91113275,0.0,83,126,482,2,1,1,test
2025-02-24 16:34:24,user_073,0,normal,-0.12225377,-0.005555452,0.91113275,0.0,72,31,173,3,2,1,test
2025-02-24 16:36:53,user_031,0,normal,-0.11330909,-0.9680082,0.91113275,0.0,30,198,427,2,1,4,test
2025-02-24 16:40:10,user_072,0,normal,-0.15451773,-0.34999496,0.91113275,0.0,71,174,915,3,0,5,test
2025-02-24 16:41:07,user_057,0,normal,-0.08448291,0.07688407,0.91113275,0.0,56,84,1723,1,1,1,test
2025-02-24 16:42:22,user_022,0,normal,-0.14620118,0.9804079,0.91113275,0.0,21,74,442,2,1,1,test
2025-02-24 16:43:46,user_060,0,normal,-0.1281825,-0.44165573,0.91113275,0.0,59,15,1568,4,1,1,test
2025-02-24 16:47:45,user_051,0,normal,-0.14754903,0.3698152,0.91113275,0.0,50,100,108,3,2,5,test
2025-02-24 16:48:44,user_044,0,normal,-0.13403426,-0.11179599,0.91113275,0.0,43,129,1153,0,1,0,test
2025-02-24 16:54:01,user_024,0,normal,-0.11351077,-0.5679652,0.91113275,0.0,23,10,29,3,2,5,test
2025-02-24 16:54:25,user_012,0,normal,-0.121373154,0.43382674,0.91113275,0.0,11,131,1866,1,1,1,test
2025-02-24 16:57:13,user_068,0,normal,-0.1146531,-0.27525192,0.91113275,0.0,67,25,1325,4,1,1,test
2025-02-24 17:00:01,user_029,0,normal,-0.13357009,-0.20000061,1.2043934,0.0,28,171,1691,1,1,1,test
2025-02-24 17:03:09,user_022,0,normal,-0.15078667,1.0406584,1.2043934,0.0,21,74,379,2,1,4,test
2025-02-24 17:03:48,user_045,0,normal,-0.06403562,-0.18899319,1.2043934,0.0,44,7,1051,0,1,0,test
2025-02-24 17:04:05,user_054,0,normal,-0.1204402,0.50801796,1.2043934,0.0,53,43,1029,0,1,0,test
2025-02-24 17:08:37,user_097,0,normal,0.06261932,-0.13603266,1.2043934,0.0,96,6,1563,4,1,1,test
2025-02-24 17:09:01,user_091,1,data_exfiltration,4.001936,0.5149448,1.2043934,0.0,90,96,1977,2,1,3,test
2025-02-24 17:11:10,user_063,0,normal,-0.17155804,1.8877654,1.2043934,0.0,62,165,1441,4,1,1,test
2025-02-24 17:12:12,user_065,0,normal,-0.1221714,0.7711071,1.2043934,0.0,64,70,1532,4,1,1,test
2025-02-24 17:12:46,user_059,0,normal,-0.1253159,-1.2100409,1.2043934,0.0,58,163,1114,0,1,0,test
2025-02-24 17:14:36,user_073,0,normal,-0.16961977,-0.6422,1.2043934,0.0,72,31,1333,4,1,1,test
2025-02-24 17:15:24,user_060,0,normal,-0.109788954,-0.15083024,1.2043934,0.0,59,109,882,3,2,1,test
2025-02-24 17:17:05,user_086,0,normal,-0.12366244,0.41801262,1.2043934,0.0,85,176,1822,1,1,1,test
2025-02-24 17:20:40,user_068,0,normal,-0.112368435,0.5588002,1.2043934,0.0,67,137,1511,4,1,1,test
2025-02-24 17:22:06,user_090,0,normal,-0.12924708,-0.5347251,1.2043934,0.0,89,125,1,3,2,5,test
2025-02-24 17:22:23,user_093,0,normal,-0.12565075,-0.7175094,1.2043934,0.0,92,191,478,2,1,1,test
2025-02-24 17:22:47,user_096,0,normal,-0.17646606,0.58100384,1.2043934,0.0,95,185,1384,4,1,1,test
2025-02-24 17:24:55,user_023,0,normal,-0.15662996,1.130954,1.2043934,0.0,22,130,1755,1,1,1,test
2025-02-24 17:25:18,user_089,0,normal,-0.10835103,-0.3244223,1.2043934,0.0,88,196,501,2,1,4,test
2025-02-24 17:27:22,user_037,0,normal,-0.088225506,1.4678133,1.2043934,0.0,36,182,1778,1,1,1,test
2025-02-24 17:28:35,user_095,0,normal,-0.019771783,-1.096162,1.2043934,0.0,94,140,1342,4,1,1,test
2025-02-24 17:32:03,user_017,0,normal,-0.07619022,-0.49576348,1.2043934,0.0,16,178,1642,4,1,1,test
2025-02-24 17:32:40,user_056,0,normal,-0.15191053,-1.0020325,1.2043934,0.0,55,71,1737,1,1,1,test
2025-02-24 17:33:14,user_064,0,normal,-0.142845,-0.093542255,1.2043934,0.0,63,38,129,3,2,5,test
2025-02-24 17:35:31,user_071,0,normal,-0.12904233,-0.60349977,1.2043934,0.0,70,21,421,2,1,4,test
2025-02-24 17:37:03,user_018,0,normal,-0.09516648,-1.097527,1.2043934,0.0,17,5,1875,1,1,1,test
2025-02-24 17:39:23,user_086,0,normal,-0.1057777,-0.14358392,1.2043934,0.0,85,22,974,0,1,0,test
2025-02-24 17:40:18,user_004,0,normal,-0.035703626,1.5672867,1.2043934,0.0,3,79,535,2,1,4,test
2025-02-24 17:41:45,user_088,0,normal,-0.15926641,0.38378507,1.2043934,0.0,87,168,173,3,2,1,test
2025-02-24 17:41:52,user_045,0,normal,-0.11576696,0.056989383,1.2043934,0.0,44,183,157,3,2,5,test
2025-02-24 17:42:53,user_015,0,normal,-0.058496386,0.1668313,1.2043934,0.0,14,4,1576,4,1,1,test
2025-02-24 17:47:47,user_027,0,normal,-0.14052647,0.012930634,1.2043934,0.0,26,123,840,3,2,1,test
2025-02-24 17:51:04,user_032,0,normal,-0.14304514,-0.23418464,1.2043934,0.0,31,57,690,2,1,1,test
2025-02-24 17:51:36,user_057,1,brute_force_login,-0.11422127,-1.5285157,1.2043934,0.0,56,84,110,3,0,1,test
2025-02-24 17:52:45,user_089,0,normal,-0.12498259,-0.41477612,1.2043934,0.0,88,196,1426,4,1,1,test
2025-02-24 17:52:58,user_034,0,normal,-0.0923707,1.3850542,1.2043934,0.0,33,50,1655,1,1,1,test
2025-02-24 17:55:03,user_027,0,normal,0.14772384,-0.3203272,1.2043934,0.0,26,72,1849,1,1,1,test
2025-02-24 17:59:56,user_040,0,normal,-0.14364018,0.5238756,1.2043934,0.0,39,147,814,3,2,1,test
2025-02-24 18:00:47,user_091,0,normal,-0.17003697,-0.46352538,1.497654,0.0,90,118,969,0,1,0,test
2025-02-24 18:00:53,user_094,0,normal,0.043713104,0.10539011,1.497654,0.0,93,28,1550,4,1,1,test
2025-02-24 18:07:36,user_033,0,normal,-0.12986906,0.10780071,1.497654,0.0,32,103,1732,1,1,1,test
2025-02-24 18:07:42,user_005,0,normal,-0.11205822,0.23975913,1.497654,0.0,4,23,1516,4,1,1,test
2025-02-24 18:08:13,user_094,1,unusual_ip_change,-0.10157632,-1.3155699,1.497654,0.0,93,245,143,3,2,5,test
2025-02-24 18:12:12,user_072,0,normal,-0.16152182,-0.4221386,1.497654,0.0,71,45,385,2,1,1,test
2025-02-24 18:13:23,user_074,0,normal,-0.13726805,-0.975908,1.497654,0.0,73,137,1324,4,1,1,test
2025-02-24 18:15:05,user_096,0,normal,-0.15213607,-1.0352871,1.497654,0.0,95,97,1771,1,1,1,test
2025-02-24 18:17:03,user_026,0,normal,-0.13670073,0.20245296,1.497654,0.0,25,106,936,3,2,5,test
2025-02-24 18:18:40,user_039,0,normal,-0.14427908,-0.78927547,1.497654,0.0,38,113,1746,1,1,1,test
2025-02-24 18:18:52,user_032,0,normal,-0.1330659,-0.71827906,1.497654,0.0,31,57,1676,1,1,1,test
2025-02-24 18:19:41,user_069,0,normal,-0.11425283,-0.05177793,1.497654,0.0,68,93,794,3,2,1,test
2025-02-24 18:21:07,user_010,0,normal,-0.15000921,0.35347834,1.497654,0.0,9,27,529,2,1,4,test
2025-02-24 18:24:35,user_051,0,normal,-0.09350687,3.5855665,1.497654,0.0,50,39,1755,1,1,1,test
2025-02-24 18:24:48,user_038,0,normal,-0.04863415,0.36633,1.497654,0.0,37,161,965,0,1,0,test
2025-02-24 18:25:56,user_049,1,unusual_ip_change,-0.106323466,-0.7187292,1.497654,0.0,48,204,77,3,2,1,test
2025-02-24 18:28:28,user_085,0,normal,-0.012638365,1.5064118,1.497654,0.0,84,83,796,3,2,1,test
2025-02-24 18:29:10,user_025,0,normal,-0.15912555,-0.68530035,1.497654,0.0,24,64,1593,4,1,1,test
2025-02-24 18:29:11,user_099,0,normal,-0.15283194,-0.44654953,1.497654,0.0,98,152,716,3,2,5,test
2025-02-24 18:31:47,user_090,0,normal,-0.1437718,-0.52168465,1.497654,0.0,89,17,360,2,1,1,test
2025-02-24 18:36:03,user_043,0,normal,-0.10740037,0.011710814,1.497654,0.0,42,102,10,3,2,1,test
2025-02-24 18:37:00,user_092,0,normal,-0.09125993,1.3034425,1.497654,0.0,91,119,1212,4,1,1,test
2025-02-24 18:37:07,user_021,0,normal,-0.14972286,-0.92556137,1.497654,0.0,20,104,1538,4,1,1,test
2025-02-24 18:43:58,user_008,0,normal,-0.11251931,0.5273172,1.497654,0.0,7,9,913,3,2,5,test
2025-02-24 18:46:23,user_015,0,normal,-0.110006794,-0.64308584,1.497654,0.0,14,132,738,3,2,1,test
2025-02-24 18:50:24,user_048,0,normal,-0.1710015,-1.2103748,1.497654,0.0,47,108,785,3,2,1,test
2025-02-24 18:54:00,user_051,0,normal,-0.14827031,-0.8535629,1.497654,0.0,50,39,666,2,1,4,test
2025-02-24 18:54:13,user_010,0,normal,-0.123802535,0.16327348,1.497654,0.0,9,150,390,2,1,4,test
2025-02-24 18:54:26,user_058,0,normal,-0.13134778,-0.84673774,1.497654,0.0,57,80,625,2,1,1,test
2025-02-24 18:55:22,user_032,0,normal,-0.047757383,-0.028993428,1.497654,0.0,31,57,715,3,2,5,test
2025-02-24 18:55:25,user_087,0,normal,-0.16760837,0.11182321,1.497654,0.0,86,62,992,0,1,0,test
2025-02-24 18:56:37,user_017,0,normal,-0.14053416,-0.44530067,1.497654,0.0,16,178,210,3,2,1,test
2025-02-24 18:57:41,user_055,0,normal,-0.111228414,-0.31820703,1.497654,0.0,54,94,1699,1,1,1,test
2025-02-24 18:59:28,user_089,0,normal,-0.1436317,-1.0392079,1.497654,0.0,88,54,1654,1,1,1,test
2025-02-24 22:31:56,user_002,1,unusual_night_activity,0.012111142,3.7445934,2.6706963,0.0,1,139,1522,2,1,1,test
2025-02-24 22:45:00,user_056,1,unusual_night_activity,0.13142405,1.6014562,2.6706963,0.0,55,192,1460,2,1,1,test
2025-02-24 22:51:56,user_044,1,unusual_night_activity,0.19055438,1.1918725,2.6706963,0.0,43,129,851,4,1,1,test
2025-02-24 23:38:38,user_061,1,unusual_night_activity,0.14904784,3.2152784,2.9639568,0.0,60,138,933,2,1,1,test
2025-02-25 00:15:52,user_009,1,unusual_night_activity,0.10806706,4.541877,-3.7810369,0.0,8,151,416,2,1,4,test
2025-02-25 00:38:36,user_066,1,unusual_night_activity,0.0897143,4.705536,-3.7810369,0.0,65,34,1464,4,1,1,test
2025-02-25 01:30:40,user_043,1,unusual_night_activity,0.104249015,1.2766645,-3.4877763,0.0,42,102,1373,1,1,1,test
2025-02-25 02:19:47,user_055,1,unusual_night_activity,0.0021911715,5.874501,-3.1945157,0.0,54,145,1273,1,1,1,test
2025-02-25 02:21:39,user_050,1,unusual_night_activity,0.0928026,2.5479496,-3.1945157,0.0,49,136,957,1,1,0,test
2025-02-25 02:25:43,user_052,1,unusual_night_activity,-0.07929315,5.199374,-3.1945157,0.0,51,110,793,2,1,5,test
2025-02-25 04:49:16,user_029,1,unusual_night_activity,-0.0045766085,3.0695534,-2.6079943,0.0,28,92,1480,4,1,1,test
2025-02-25 05:41:38,user_068,1,unusual_night_activity,-0.0053355973,3.2246013,-2.3147337,0.0,67,25,1726,1,1,1,test
2025-02-25 08:03:04,user_044,1,brute_force_login,-0.16381496,-1.4937363,-1.434952,0.0,43,129,137,3,0,2,test
2025-02-25 08:04:14,user_067,0,normal,-0.15555383,0.16520487,-1.434952,0.0,66,30,1077,0,1,0,test
2025-02-25 08:04:24,user_094,0,normal,-0.11606716,0.8599797,-1.434952,0.0,93,28,1352,4,1,1,test
2025-02-25 08:04:59,user_066,0,normal,-0.1403348,-0.9215534,-1.434952,0.0,65,34,101,3,2,1,test
2025-02-25 08:05:52,user_058,0,normal,-0.08999751,-0.5504957,-1.434952,0.0,57,114,1205,4,1,1,test
2025-02-25 08:06:10,user_014,0,normal,-0.14350392,2.639465,-1.434952,0.0,13,77,2,3,2,1,test
2025-02-25 08:06:25,user_036,0,normal,0.021202074,1.4191802,-1.434952,0.0,35,134,1311,4,1,1,test
2025-02-25 08:06:32,user_079,0,normal,-0.08010833,1.9782209,-1.434952,0.0,78,144,703,2,1,4,test
2025-02-25 08:06:55,user_073,1,brute_force_login,-0.16456085,-1.7055639,-1.434952,0.0,72,149,43,3,0,2,test
2025-02-25 08:07:28,user_023,0,normal,-0.118036225,1.0140691,-1.434952,0.0,22,130,1782,1,1,1,test
2025-02-25 08:11:16,user_066,0,normal,-0.1060987,-0.06512334,-1.434952,0.0,65,34,208,3,2,5,test
2025-02-25 08:15:23,user_084,0,normal,-0.15774074,-0.0892874,-1.434952,0.0,83,76,496,2,1,1,test
2025-02-25 08:16:22,user_027,0,normal,-0.10412117,0.07480747,-1.434952,0.0,26,123,979,0,1,0,test
2025-02-25 08:17:15,user_032,0,normal,-0.10602711,-0.17971385,-1.434952,0.0,31,57,1304,4,1,1,test
2025-02-25 08:18:04,user_012,0,normal,-0.09221289,0.14584748,-1.434952,0.0,11,131,862,3,2,5,test
2025-02-25 08:21:51,user_046,0,normal,-0.12196819,-0.12508333,-1.434952,0.0,45,18,755,3,2,5,test
2025-02-25 08:22:10,user_046,0,normal,-0.14203751,-0.20861197,-1.434952,0.0,45,173,584,2,1,4,test
2025-02-25 08:22:23,user_034,0,normal,-0.16335002,0.09006975,-1.434952,0.0,33,50,1626,4,1,1,test
2025-02-25 08:24:10,user_045,1,brute_force_login,-0.15486336,-1.4569819,-1.434952,0.0,44,183,232,3,0,1,test
2025-02-25 08:25:01,user_019,0,normal,-0.14728193,1.4040196,-1.434952,0.0,18,166,1647,4,1,1,test
2025-02-25 08:25:22,user_100,0,normal,-0.17126553,-0.4662264,-1.434952,0.0,99,63,993,0,1,0,test
2025-02-25 08:26:11,user_056,0,normal,-0.1199768,-1.013432,-1.434952,0.0,55,192,1245,4,1,1,test
2025-02-25 08:28:00,user_044,1,data_exfiltration,3.0303185,-0.89097077,-1.434952,0.0,43,41,2000,2,1,3,test
2025-02-25 08:30:31,user_022,0,normal,-0.11805162,-1.0735517,-1.434952,0.0,21,74,1512,4,1,1,test
2025-02-25 08:31:09,user_007,0,normal,-0.08658129,0.57401896,-1.434952,0.0,6,52,367,2,1,4,test
2025-02-25 08:31:35,user_021,0,normal,-0.108639695,-0.43247804,-1.434952,0.0,20,104,940,3,2,5,test
2025-02-25 08:32:52,user_012,0,normal,-0.14936954,0.86671776,-1.434952,0.0,11,67,480,2,1,4,test
2025-02-25 08:33:37,user_090,0,normal,-0.13189124,-0.74614614,-1.434952,0.0,89,125,1017,0,1,0,test
